post	post	NN	B-NP	O	O
hoc	hoc	NN	I-NP	O	O
DVD	DVD	NN	I-NP	O	O
analysis	analysis	NN	I-NP	O	O
by	by	IN	B-PP	O	O
a	a	DT	B-NP	O	O
trained	trained	JJ	I-NP	O	O
rater	rater	NN	I-NP	O	O
,	,	,	O	O	O
blind	blind	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
the	the	DT	B-NP	O	O
treatment	treatment	NN	I-NP	O	O
day	day	NN	I-NP	O	O
.	.	.	O	O	O

RESULTS	RESULTS	NNS	B-NP	O	O
:	:	:	O	O	O
The	The	DT	B-NP	O	O
neuropsychiatric	neuropsychiatric	JJ	I-NP	O	B-Disease
-	-	HYPH	I-NP	O	I-Disease
like	like	JJ	I-NP	O	I-Disease
behavior	behavior	NN	I-NP	O	I-Disease
rating	rating	NN	I-NP	O	O
scale	scale	NN	I-NP	O	O
demonstrated	demonstrate	VBD	B-VP	O	O
high	high	JJ	B-NP	O	O
interrater	interrater	NN	I-NP	O	O
reliability	reliability	NN	I-NP	O	O
between	between	IN	B-PP	O	O
three	three	CD	B-NP	O	O
trained	train	VBN	I-NP	O	O
raters	rater	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
differing	differ	VBG	B-VP	O	O
professional	professional	JJ	B-NP	O	O
backgrounds	background	NNS	I-NP	O	O
.	.	.	O	O	O

As	As	IN	B-SBAR	O	O
anticipated	anticipate	VBN	B-VP	O	O
,	,	,	O	O	O
animals	animal	NNS	B-NP	O	O
exhibited	exhibit	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
progressive	progressive	JJ	I-NP	O	O
increase	increase	NN	I-NP	O	O
in	in	IN	B-PP	O	O
levodopa	levodopa	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
motor	motor	NN	I-NP	O	O
fluctuations	fluctuation	NNS	I-NP	O	O
,	,	,	O	O	O
dyskinesia	dyskinesia	NN	B-NP	O	B-Disease
and	and	CC	O	O	O
wearing	wearing	VB	B-VP	O	O
-	-	HYPH	B-ADJP	O	O
off	off	RP	B-PRT	O	O
,	,	,	O	O	O
that	that	WDT	B-NP	O	O
correlated	correlate	VBD	B-VP	O	O
with	with	IN	B-PP	O	O
the	the	DT	B-NP	O	O
duration	duration	NN	I-NP	O	O
of	of	IN	B-PP	O	O
levodopa	levodopa	NN	B-NP	B	B-Chemical
therapy	therapy	NN	I-NP	O	O
.	.	.	O	O	O

In	In	IN	B-PP	O	O
contrast	contrast	NN	B-NP	O	O
,	,	,	O	O	O
levodopa	levodopa	NN	B-NP	B	B-Chemical
-	-	HYPH	O	O	O
induced	induce	VBN	B-NP	O	O
neuropsychiatric	neuropsychiatric	JJ	I-NP	O	B-Disease
-	-	HYPH	I-NP	O	I-Disease
like	like	JJ	I-NP	O	I-Disease
behaviors	behavior	NNS	I-NP	O	I-Disease
were	be	VBD	B-VP	O	O
present	present	JJ	B-ADJP	O	O
on	on	IN	B-PP	O	O
Day	Day	NN	B-NP	O	O
1	1	CD	I-NP	O	O
of	of	IN	B-PP	O	O
levodopa	levodopa	NN	B-NP	B	B-Chemical
treatment	treatment	NN	I-NP	O	O
and	and	CC	O	O	O
their	their	PRP$	B-NP	O	O
severity	severity	NN	I-NP	O	O
did	do	VBD	B-VP	O	O
not	not	RB	I-VP	O	O
correlate	correlate	VB	I-VP	O	O
with	with	IN	B-PP	O	O
duration	duration	NN	B-NP	O	O
of	of	IN	B-PP	O	O
treatment	treatment	NN	B-NP	O	O
.	.	.	O	O	O

CONCLUSIONS	CONCLUSIONS	NNS	B-NP	O	O
:	:	:	O	O	O
The	The	DT	B-NP	O	O
data	datum	NNS	I-NP	O	O
suggest	suggest	VBP	B-VP	O	O
that	that	IN	B-SBAR	O	O
neuropsychiatric	neuropsychiatric	JJ	B-NP	O	B-Disease
disorders	disorder	NNS	I-NP	O	I-Disease
in	in	IN	B-PP	O	O
PD	PD	NN	B-NP	O	B-Disease
are	be	VBP	B-VP	O	O
more	more	RBR	B-ADVP	O	O
likely	likely	RB	I-ADVP	O	O
an	an	DT	B-NP	O	O
interaction	interaction	NN	I-NP	O	O
between	between	IN	B-PP	O	O
levodopa	levodopa	NN	B-NP	B	B-Chemical
and	and	CC	O	O	O
the	the	DT	B-NP	O	O
disease	disease	NN	I-NP	O	O
state	state	NN	I-NP	O	O
than	than	IN	B-PP	O	O
a	a	DT	B-NP	O	O
consequence	consequence	NN	I-NP	O	O
of	of	IN	B-PP	O	O
sensitisation	sensitisation	NN	B-NP	O	O
to	to	TO	B-PP	O	O
repeated	repeat	VBN	B-NP	O	O
dopaminergic	dopaminergic	JJ	I-NP	O	O
therapy	therapy	NN	I-NP	O	O
.	.	.	O	O	O

Contrast	Contrast	NN	B-NP	O	B-Chemical
medium	medium	NN	I-NP	O	I-Chemical
nephrotoxicity	nephrotoxicity	NN	I-NP	O	B-Disease
after	after	IN	B-PP	O	O
renal	renal	JJ	B-NP	O	O
artery	artery	NN	I-NP	O	O
and	and	CC	O	O	O
coronary	coronary	JJ	B-NP	O	O
angioplasty	angioplasty	NN	I-NP	O	O
.	.	.	O	O	O

BACKGROUND	BACKGROUND	NN	B-NP	O	O
:	:	:	O	O	O
Renal	Renal	JJ	B-NP	O	B-Disease
dysfunction	dysfunction	NN	I-NP	O	I-Disease
induced	induce	VBN	B-VP	O	O
by	by	IN	B-PP	O	O
iodinated	iodinate	VBN	B-NP	O	O
contrast	contrast	NN	I-NP	O	B-Chemical
medium	medium	NN	I-NP	O	I-Chemical
(	(	(	O	O	O
CM	CM	NN	B-NP	O	B-Chemical
)	)	)	O	O	O
administration	administration	NN	B-NP	O	O
can	can	MD	B-VP	O	O
minimize	minimize	VB	I-VP	O	O
the	the	DT	B-NP	O	O
benefit	benefit	NN	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
interventional	interventional	JJ	I-NP	O	O
procedure	procedure	NN	I-NP	O	O
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
undergoing	undergo	VBG	B-VP	O	O
renal	renal	JJ	B-NP	O	O
angioplasty	angioplasty	JJ	I-NP	O	O
(	(	(	O	O	O
PTRA	PTRA	NN	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

PURPOSE	PURPOSE	NN	B-NP	O	O
:	:	:	O	O	O
To	To	TO	B-VP	O	O
compare	compare	VB	I-VP	O	O
the	the	DT	B-NP	O	O
susceptibility	susceptibility	NN	I-NP	O	O
to	to	TO	B-PP	O	O
nephrotoxic	nephrotoxic	JJ	B-NP	O	B-Disease
effect	effect	NN	I-NP	O	O
of	of	IN	B-PP	O	O
CM	CM	NN	B-NP	O	B-Chemical
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
undergoing	undergo	VBG	B-VP	O	O
PTRA	PTRA	NN	B-NP	O	O
with	with	IN	B-PP	O	O
that	that	DT	B-NP	O	O
of	of	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
submitted	submit	VBN	B-VP	O	O
to	to	TO	B-PP	O	O
percutaneous	percutaneous	JJ	B-NP	O	O
coronary	coronary	JJ	I-NP	O	O
intervention	intervention	NN	I-NP	O	O
(	(	(	O	O	O
PCI	PCI	NN	B-NP	B	O
)	)	)	O	O	O
.	.	.	O	O	O

MATERIAL	MATERIAL	NN	B-NP	O	O
AND	AND	CC	I-NP	O	O
METHODS	METHODS	NNS	I-NP	O	O
:	:	:	O	O	O
A	A	DT	B-NP	O	O
total	total	NN	I-NP	O	O
of	of	IN	B-PP	O	O
33	33	CD	B-NP	O	O
patients	patient	NNS	I-NP	O	O
successfully	successfully	RB	B-VP	O	O
treated	treat	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
PTRA	PTRA	NN	B-NP	O	O
(	(	(	O	O	O
PTRA	PTRA	NN	B-NP	O	O
group	group	NN	I-NP	O	O
,	,	,	O	O	O
mean	mean	JJ	B-NP	O	O
age	age	NN	I-NP	O	O
70	70	CD	I-NP	O	O
+	+	SYM	B-NP	O	O
/	/	SYM	I-NP	O	O
-	-	SYM	I-NP	O	O
12	12	CD	B-NP	O	O
years	year	NNS	I-NP	O	O
,	,	,	O	O	O
23	23	CD	B-NP	O	O
female	female	JJ	I-NP	O	O
,	,	,	I-NP	O	O
basal	basal	JJ	I-NP	O	O
creatinine	creatinine	NN	I-NP	B	B-Chemical
1.46	1.46	CD	I-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
0.79	0.79	CD	B-NP	O	O
,	,	,	O	O	O
range	range	NN	B-NP	O	O
0.7	0.7	CD	I-NP	O	O
-	-	HYPH	B-NP	O	O
4.9	4.9	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
dl	dl	NN	I-NP	O	O
)	)	)	O	O	O
were	be	VBD	B-VP	O	O
compared	compare	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
33	33	CD	B-NP	O	O
patients	patient	NNS	I-NP	O	O
undergoing	undergo	VBG	B-VP	O	O
successful	successful	JJ	B-NP	O	O
PCI	PCI	NN	I-NP	B	O
(	(	(	O	O	O
PCI	PCI	NN	B-NP	B	O
group	group	NN	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
matched	match	VBN	B-VP	B	O
for	for	IN	B-PP	O	O
basal	basal	JJ	B-NP	O	O
creatinine	creatinine	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
1.44	1.44	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
0.6	0.6	CD	B-NP	O	O
,	,	,	O	O	O
range	range	NN	B-NP	O	O
0.7	0.7	CD	I-NP	O	O
-	-	HYPH	B-NP	O	O
3.4	3.4	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
dl	dl	NN	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
gender	gender	NN	B-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
age	age	NN	B-NP	O	O
.	.	.	O	O	O

In	In	IN	B-PP	O	O
both	both	DT	B-NP	O	O
groups	group	NNS	I-NP	O	O
postprocedural	postprocedural	JJ	B-ADJP	O	O
(	(	(	O	O	O
48	48	CD	B-NP	O	O
h	h	NN	I-NP	O	O
)	)	)	O	O	O
serum	serum	NN	B-NP	O	O
creatinine	creatinine	NN	I-NP	B	B-Chemical
was	be	VBD	B-VP	O	O
measured	measure	VBN	I-VP	O	O
.	.	.	O	O	O

RESULTS	RESULTS	NNS	B-NP	O	O
:	:	:	O	O	O
Postprocedural	Postprocedural	JJ	B-NP	O	O
creatinine	creatinine	NN	I-NP	B	B-Chemical
level	level	NN	I-NP	O	O
decreased	decrease	VBD	B-VP	O	O
nonsignificantly	nonsignificantly	RB	B-ADVP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
PTRA	PTRA	NN	I-NP	O	O
group	group	NN	I-NP	O	O
(	(	(	O	O	O
1.46	1.46	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
0.8	0.8	CD	B-NP	O	O
vs	v	NNS	I-NP	O	O
.	.	.	O	O	O

1.34	1.34	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
0.5	0.5	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	O	O	O
dl	dl	NN	B-NP	O	O
,	,	,	O	O	O
P	P	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
NS	NS	NN	B-NP	B	O
)	)	)	O	O	O
and	and	CC	O	O	O
increased	increase	VBD	B-VP	O	O
significantly	significantly	RB	B-ADVP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
PCI	PCI	NN	I-NP	B	O
group	group	NN	I-NP	O	O
(	(	(	O	O	O
1.44	1.44	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
0.6	0.6	CD	B-NP	O	O
vs	v	NNS	I-NP	O	O
.	.	.	O	O	O

1.57	1.57	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
0.7	0.7	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	O	O	O
dl	dl	NN	B-NP	O	O
,	,	,	O	O	O
P	P	NN	B-NP	O	O
<	<	JJR	B-NP	O	O
0.02	0.02	CD	I-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

Changes	Change	NNS	B-NP	O	O
in	in	IN	B-PP	O	O
serum	serum	NN	B-NP	O	O
creatinine	creatinine	NN	I-NP	B	B-Chemical
after	after	IN	B-PP	O	O
intervention	intervention	NN	B-NP	O	O
(	(	(	O	O	O
after	after	IN	B-PP	O	O
-	-	HYPH	B-NP	O	O
before	before	IN	B-SBAR	O	O
)	)	)	O	O	O
were	be	VBD	B-VP	O	O
significantly	significantly	RB	B-ADJP	O	O
different	different	JJ	I-ADJP	O	O
between	between	IN	B-PP	O	O
the	the	DT	B-NP	O	O
PTRA	PTRA	NN	I-NP	O	O
and	and	CC	I-NP	O	O
PCI	PCI	NN	I-NP	B	O
groups	group	NNS	I-NP	O	O
(	(	(	O	O	O
-	-	SYM	B-NP	O	O
0.12	0.12	CD	I-NP	O	O
+	+	SYM	B-NP	O	O
/	/	SYM	B-NP	O	O
-	-	SYM	B-VP	O	O
0.5	0.5	CD	B-NP	O	O
vs	v	NNS	I-NP	O	O
.	.	.	O	O	O

0.13	0.13	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
0.3	0.3	CD	B-NP	O	O
,	,	,	O	O	O
P	P	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
0.014	0.014	CD	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

This	This	DT	B-NP	O	O
difference	difference	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
not	not	RB	O	O	O
related	related	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
either	either	CC	O	O	O
a	a	DT	B-NP	O	O
different	different	JJ	I-NP	O	O
clinical	clinical	JJ	I-NP	O	O
risk	risk	NN	I-NP	O	O
profile	profile	NN	I-NP	O	O
or	or	CC	B-PP	O	O
to	to	TO	B-PP	O	O
the	the	DT	B-NP	O	O
volume	volume	NN	I-NP	O	O
of	of	IN	B-PP	O	O
CM	CM	NN	B-NP	O	B-Chemical
administered	administer	VBN	B-VP	O	O
.	.	.	O	O	O

CONCLUSION	CONCLUSION	NN	B-NP	O	O
:	:	:	O	O	O
In	In	IN	B-PP	O	O
this	this	DT	B-NP	O	O
preliminary	preliminary	JJ	I-NP	O	O
study	study	NN	I-NP	O	O
patients	patient	NNS	I-NP	O	O
submitted	submit	VBN	B-VP	O	O
to	to	TO	B-PP	O	O
PTRA	PTRA	NN	B-NP	O	O
showed	show	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
lower	low	JJR	I-NP	O	O
susceptibility	susceptibility	NN	I-NP	O	O
to	to	TO	B-PP	O	O
renal	renal	JJ	B-NP	O	B-Disease
damage	damage	NN	I-NP	O	I-Disease
induced	induce	VBN	B-VP	O	O
by	by	IN	B-PP	O	O
CM	CM	NN	B-NP	O	B-Chemical
administration	administration	NN	I-NP	O	O
than	than	IN	B-PP	O	O
PCI	PCI	NN	B-NP	B	O
patients	patient	NNS	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
effectiveness	effectiveness	NN	I-NP	O	O
of	of	IN	B-PP	O	O
PTRA	PTRA	NN	B-NP	O	O
on	on	IN	B-PP	O	O
renal	renal	JJ	B-NP	O	O
function	function	NN	I-NP	O	O
seems	seem	VBZ	B-VP	O	O
to	to	TO	I-VP	O	O
be	be	VB	I-VP	O	O
barely	barely	RB	I-VP	O	O
influenced	influence	VBN	I-VP	O	O
by	by	IN	B-PP	O	O
CM	CM	NN	B-NP	O	B-Chemical
toxicity	toxicity	NN	I-NP	O	B-Disease
.	.	.	O	O	O

Medical	Medical	JJ	B-NP	O	O
and	and	CC	I-NP	O	O
psychiatric	psychiatric	JJ	I-NP	O	O
outcomes	outcome	NNS	I-NP	O	O
for	for	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
transplanted	transplant	VBN	B-VP	O	O
for	for	IN	B-PP	O	O
acetaminophen	acetaminophen	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
acute	acute	JJ	I-NP	O	B-Disease
liver	liver	NN	I-NP	O	I-Disease
failure	failure	NN	I-NP	O	I-Disease
:	:	:	O	O	O
a	a	DT	B-NP	O	O
case	case	NN	I-NP	O	O
-	-	HYPH	B-NP	O	O
control	control	NN	I-NP	O	O
study	study	NN	I-NP	O	O
.	.	.	O	O	O

BACKGROUND	BACKGROUND	NN	B-NP	O	O
:	:	:	O	O	O
Acetaminophen	Acetaminophen	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
hepatotoxicity	hepatotoxicity	NN	I-NP	O	B-Disease
is	be	VBZ	B-VP	O	O
the	the	DT	B-NP	O	O
most	most	RBS	I-NP	O	O
common	common	JJ	I-NP	O	O
cause	cause	NN	I-NP	O	O
of	of	IN	B-PP	O	O
acute	acute	JJ	B-NP	O	B-Disease
liver	liver	NN	I-NP	O	I-Disease
failure	failure	NN	I-NP	O	I-Disease
(	(	(	O	O	O
ALF	ALF	NN	B-NP	B	B-Disease
)	)	)	O	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
UK	UK	NNP	I-NP	O	O
.	.	.	O	O	O

Patients	Patient	NNS	B-NP	O	O
often	often	RB	B-ADVP	O	O
consume	consume	VBP	B-VP	O	O
the	the	DT	B-NP	O	O
drug	drug	NN	I-NP	O	O
with	with	IN	B-PP	O	O
suicidal	suicidal	JJ	B-NP	O	O
intent	intent	NN	I-NP	O	O
or	or	CC	B-PP	O	O
with	with	IN	B-PP	O	O
a	a	DT	B-NP	O	O
background	background	NN	I-NP	O	O
of	of	IN	B-PP	O	O
substance	substance	NN	B-NP	O	O
dependence	dependence	NN	I-NP	O	O
.	.	.	O	O	O

AIMS	AIMS	NNS	B-NP	O	O
AND	AND	CC	I-NP	O	O
METHODS	METHODS	NNS	I-NP	O	O
:	:	:	O	O	O
We	We	PRP	B-NP	O	O
compared	compare	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
severity	severity	NN	I-NP	O	O
of	of	IN	B-PP	O	O
pretransplant	pretransplant	NN	B-NP	O	O
illness	illness	NN	I-NP	O	O
,	,	,	O	O	O
psychiatric	psychiatric	JJ	B-NP	O	O
co	co	AFX	I-NP	O	O
-	-	HYPH	I-NP	O	O
morbidity	morbidity	NN	I-NP	O	O
,	,	,	O	O	O
medical	medical	JJ	B-NP	O	O
and	and	CC	I-NP	O	O
psychosocial	psychosocial	JJ	I-NP	O	O
outcomes	outcome	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
all	all	DT	B-NP	O	O
patients	patient	NNS	I-NP	O	O
who	who	WP	B-NP	O	O
had	have	VBD	B-VP	O	O
undergone	undergo	VBN	I-VP	O	O
liver	liver	NN	B-NP	O	O
transplantation	transplantation	NN	I-NP	O	O
(	(	(	O	O	O
LT	LT	NN	B-NP	O	O
)	)	)	O	O	O
emergently	emergently	RB	B-ADVP	O	O
between	between	IN	B-PP	O	O
1999	1999	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
2004	2004	CD	I-NP	O	O
for	for	IN	B-PP	O	O
acetaminophen	acetaminophen	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
ALF	ALF	NN	I-NP	B	B-Disease
(	(	(	O	O	O
n	n	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
36	36	CD	B-NP	O	O
)	)	)	O	O	O
with	with	IN	B-PP	O	O
age	age	NN	B-NP	O	O
-	-	HYPH	O	O	O
and	and	CC	O	O	O
sex	sex	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
matched	match	VBN	B-VP	B	O
patients	patient	NNS	B-NP	O	O
undergoing	undergo	VBG	B-VP	O	O
emergent	emergent	JJ	B-NP	O	O
LT	LT	NN	I-NP	O	O
for	for	IN	B-PP	O	O
non	non	AFX	B-NP	O	O
-	-	HYPH	I-NP	O	O
acetaminophen	acetaminophen	NN	I-NP	B	B-Chemical
-	-	HYPH	O	O	O
induced	induce	VBN	B-NP	O	O
ALF	ALF	NN	I-NP	B	B-Disease
(	(	(	O	O	O
n	n	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
35	35	CD	B-NP	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
elective	elective	JJ	B-NP	O	O
LT	LT	NN	I-NP	O	O
for	for	IN	B-PP	O	O
chronic	chronic	JJ	B-NP	O	B-Disease
liver	liver	NN	I-NP	O	I-Disease
disease	disease	NN	I-NP	O	I-Disease
(	(	(	O	O	O
CLD	CLD	NN	B-NP	O	B-Disease
,	,	,	O	O	O
n	n	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
34	34	CD	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

RESULTS	RESULTS	NNS	B-NP	O	O
:	:	:	O	O	O
Acetaminophen	Acetaminophen	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
ALF	ALF	NN	I-NP	B	B-Disease
patients	patient	NNS	I-NP	O	O
undergoing	undergo	VBG	B-VP	O	O
LT	LT	NN	B-NP	O	O
had	have	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
greater	great	JJR	I-NP	O	O
severity	severity	NN	I-NP	O	O
of	of	IN	B-PP	O	O
pre	pre	AFX	B-NP	O	O
-	-	HYPH	I-NP	O	O
LT	LT	NN	I-NP	O	O
illness	illness	NN	I-NP	O	O
reflected	reflect	VBN	B-VP	O	O
by	by	IN	B-PP	O	O
higher	high	JJR	B-NP	O	O
Acute	Acute	NNP	I-NP	O	O
Physiology	Physiology	NNP	I-NP	O	O
and	and	CC	O	O	O
Chronic	Chronic	NNP	B-NP	O	O
Health	Health	NNP	I-NP	O	O
Evaluation	Evaluation	NN	I-NP	O	O
II	II	CD	B-NP	O	O
scores	score	NNS	I-NP	O	O
and	and	CC	O	O	O
requirement	requirement	NN	B-NP	O	O
for	for	IN	B-PP	O	O
organ	organ	NN	B-NP	O	O
support	support	NN	I-NP	O	O
compared	compare	VBN	B-PP	O	O
with	with	IN	B-PP	O	O
the	the	DT	B-NP	O	O
other	other	JJ	I-NP	O	O
two	two	CD	I-NP	O	O
groups	group	NNS	I-NP	O	O
.	.	.	O	O	O

Twenty	Twenty	CD	B-NP	O	O
(	(	(	O	O	O
56	56	CD	B-NP	O	O
%	%	NN	I-NP	O	O
)	)	)	O	O	O
acetaminophen	acetaminophen	NN	B-NP	B	B-Chemical
-	-	HYPH	O	O	O
induced	induce	VBN	B-NP	O	O
ALF	ALF	NN	I-NP	B	B-Disease
patients	patient	NNS	I-NP	O	O
had	have	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
formal	formal	JJ	I-NP	O	O
psychiatric	psychiatric	JJ	I-NP	O	O
diagnosis	diagnosis	NN	I-NP	O	O
before	before	IN	B-PP	O	O
LT	LT	NN	B-NP	O	O
(	(	(	O	O	O
non	non	AFX	O	O	O
-	-	HYPH	B-NP	O	O
acetaminophen	acetaminophen	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
ALF	ALF	NN	I-NP	B	B-Disease
=	=	SYM	B-VP	O	O
0	0	CD	B-NP	O	O
/	/	SYM	B-NP	O	O
35	35	CD	I-NP	O	O
,	,	,	O	O	O
CLD	CLD	NN	B-NP	O	B-Disease
=	=	SYM	B-VP	O	O
2	2	CD	B-NP	O	O
/	/	SYM	O	O	O
34	34	CD	B-NP	O	O
;	;	:	O	O	O
P	P	NN	B-NP	O	O
<	<	SYM	B-VP	O	O
0.01	0.01	CD	B-NP	O	O
for	for	IN	B-PP	O	O
all	all	DT	O	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
nine	nine	CD	B-NP	O	O
(	(	(	O	O	O
25	25	CD	B-NP	O	O
%	%	NN	I-NP	O	O
)	)	)	O	O	O
had	have	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
previous	previous	JJ	I-NP	O	O
suicide	suicide	NN	I-NP	O	O
attempt	attempt	NN	I-NP	O	O
.	.	.	O	O	O

During	During	IN	B-PP	O	O
follow	follow	VB	B-VP	O	O
-	-	HYPH	O	O	O
up	up	RP	B-PRT	O	O
(	(	(	O	O	O
median	median	JJ	B-NP	O	O
5	5	CD	I-NP	O	O
years	year	NNS	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
there	there	EX	B-NP	O	O
were	be	VBD	B-VP	O	O
no	no	DT	B-NP	O	O
significant	significant	JJ	I-NP	O	O
differences	difference	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
rejection	rejection	NN	B-NP	O	O
(	(	(	O	O	O
acute	acute	JJ	B-ADJP	O	O
and	and	CC	O	O	O
chronic	chronic	JJ	B-ADJP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
graft	graft	NN	B-NP	O	O
failure	failure	NN	I-NP	O	O
or	or	CC	I-NP	O	O
survival	survival	NN	I-NP	O	O
between	between	IN	B-PP	O	O
the	the	DT	B-NP	O	O
groups	group	NNS	I-NP	O	O
(	(	(	O	O	O
acetaminophen	acetaminophen	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
ALF	ALF	NN	I-NP	B	B-Disease
1	1	CD	I-NP	O	O
year	year	NN	I-NP	O	O
87	87	CD	B-NP	O	O
%	%	NN	I-NP	O	O
,	,	,	O	O	O
5	5	CD	B-NP	O	O
years	year	NNS	I-NP	O	O
75	75	CD	B-NP	O	O
%	%	NN	I-NP	O	O
;	;	:	O	O	O
non	non	AFX	O	O	O
-	-	HYPH	B-NP	O	O
acetaminophen	acetaminophen	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
ALF	ALF	NN	I-NP	B	B-Disease
88	88	CD	B-NP	O	O
%	%	NN	I-NP	O	O
,	,	,	O	O	O
78	78	CD	B-NP	O	O
%	%	NN	I-NP	O	O
;	;	:	O	O	O
CLD	CLD	NN	B-NP	O	B-Disease
93	93	CD	B-NP	O	O
%	%	NN	I-NP	O	O
,	,	,	O	O	O
82	82	CD	B-NP	O	O
%	%	NN	I-NP	O	O
:	:	:	O	O	O
P	P	NN	B-NP	O	O
>	>	SYM	O	O	O
0.6	0.6	CD	B-NP	O	O
log	log	NN	I-NP	O	O
rank	rank	NN	I-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

Two	Two	CD	B-NP	O	O
acetaminophen	acetaminophen	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
ALF	ALF	NN	I-NP	B	B-Disease
patients	patient	NNS	I-NP	O	O
reattempted	reattempte	VBD	B-VP	O	O
suicide	suicide	NN	B-NP	O	O
post	post	AFX	O	O	O
-	-	HYPH	O	O	O
LT	LT	NN	B-NP	O	O
(	(	(	O	O	O
one	one	CD	B-NP	O	O
died	die	VBD	B-VP	O	O
8	8	CD	B-NP	O	O
years	year	NNS	I-NP	O	O
post	post	AFX	O	O	O
-	-	HYPH	O	O	O
LT	LT	NN	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

